movie_name,plot,genre
Unnatural & Accidental,unnatural amp accidental feature length dramatic film adaptation stage play entitled unnatural accidental women renowned metis playwright marie clements based loosely around unnatural accidental downing deaths native women living skid row rebecca returned home dying father last wish track mother aborig,"['Crime', 'Mystery']"
The Little Foxes,ruthless moneyed hubbard clan lives poisons part deep south turn th century regina giddons n e hubbard daughter thumb mrs giddons estranged husband convalescing baltimore suffers terminal illness needs home manipulate daughter help bring back sneaky business deal shes cooking two elder brothers oscar ben oscar flighty unhappy wife dishonest worm son daughter marry contemptible cousin grow mother aunt escape fate,['Romance']
King's Game,starting new job political journalist leading newspaper ulrik torp witnesses brutal struggle power midpartys ranks struggle coincides charismatic party leaders involvement near fatal car accident flurry lies media speculation surrounds incident gradually ulrik unearths ruthless conspiracy involving incumbent prime minister,['Thriller']
Bolivia,bolivian immigrant working illegally cook small restaurant buenos aires suffers abuse discrimination customers,['Foreign']
Dark Girls,documentary exploring deep seated biases attitudes skin color particularly dark skinned women outside within black american culture,['Documentary']
Life in a Day,documentary shot filmmakers world serves time capsule show future generations like alive th july,['Documentary']
Balls of Fury,randy daytona child ping pong prodigy lost chance olympic gold father murdered mysterious feng gambling debt yrs later hes luck scraping living seedy back room shows vegas fbi turn ask help take feng happens love ping pong,['Crime']
Still Crazy,seventies strange fruit lived rock lifestyle max groupies drugs internal tension ex front man dead overdose even demise glamorous lightning struck stage outdoor festival years former rock gods sunk deep obscurity idea reunion tour lodged head tony former keyboard player fruits tony sets find former bandmates help former manager karen see recapture magic give second chance,['Music']
Hillbillys in a Haunted House,country singers way nashville car trouble forcing stop old haunted mansion soon realize house haunted also headquarters ring international spies top secret formula rocket fuel,"['Horror', 'Music']"
Man with the Screaming Brain,bruce campbell directed first ever feature film film stars bruce campbell wealthy ceo travels bulgaria fall communism plan business u drug company yet shortly caught dirty situations ends brain transplant brain severely damaged slapstick b movie science fiction low budget,"['Horror', 'Science Fiction']"
The Nutcracker,christmas eve little girl named marie cohen falls asleep party home dreams fantastic world toys become larger life meets nutcracker prince culkin defends mouse king,"['Family', 'Fantasy', 'Music']"
Man of Her Dreams,suspecting husband playing field nervous woman finds sympathetic ear form strange man drawback sensitive new found friend obsessive psychopath,['Horror']
The Holy Modal Rounders: Bound to Lose,look back weird wasted career holy modal rounders,"['Documentary', 'Music']"
Nuremberg: Its Lesson for Today,one greatest courtroom dramas history nuremberg shows international prosecutors built case top nazi war criminals using nazis films records trial established nuremberg principles foundation subsequent trials crimes peace war crimes crimes humanity commissioned pare lorentz capacity head film theatre film u war departments civil affairs division written directed stuart schulberg completed,['Documentary']
From Above,two souls deeply love one another entangled beyond life,['Romance']
Rodan,village besieged giant caterpillars horrifying discovery made underground home giant flying creature resembles prehistoric pterodactyl soon second rodan appears two monsters begin destroy japan,"['Horror', 'Science Fiction']"
Someone to Watch Over Me,queens mike keegan celebrating wife ellie son tommy friends recent promotion detective precinct manhattan meanwhile fancy club socialite claire gregory witnesses murder owner place powerful mobster joey venza mike assigned protect night shift apartment manhattan venza threatens claire contact mike claire gets closer conflicts dividing love family heat passion claire fascination world,"['Crime', 'Romance', 'Thriller']"
The Perfect Crime,death multinational company chairman induces three candidates chairmanship plot one another control business,"['Crime', 'Foreign']"
Jeepers Creepers,college age brother sister get bargained road trip home spring break bickering siblings witness creepy truck driver tossing body bags sewer near abandoned church investigate bad move opening pandoras box unspeakable evil pair must flee lives monstrous shape hot pursuit,"['Horror', 'Thriller']"
I Spit on Your Grave 2,naturally beautiful katie settled new york like many young women trying make model starts innocent simple photo shoot soon turns something disturbingly unthinkable raped tortured kidnapped foreign country jessica buried alive left die odds manages escape severely injured tap darkest places human psyche survive exact revenge,"['Thriller', 'Horror', 'Crime']"
Pulse 2: Afterlife,world reshaped invasion ghosts via wireless internet cities deserted technology destroyed remaining human beings eschew anything electrical order avoid confrontation soulless ghosts wander planet ghosts doomed repetitive loop something still despairing humans man repeatedly hangs example ghosts locked denial know dead continue haunt homes wrapped fear souls soon torn,"['Horror', 'Science Fiction']"
Cheaper by the Dozen,cheaper dozen based real life story gilbreth family follows providence rhode island montclair new jersey details amusing anecdotes found large families,['Family']
The Escort,film shows difficulties honest imperiled judge bodyguard four men trying clean sicilian town corrupt local politicians working hand hand mafia stop nothing prevent exposure rackets,"['Thriller', 'Crime']"
Gunhed,high concept sci fi adventure island actually computer called kyron created design manufacture super advanced robots used slaves rest world one day kyron decides human beings unnecessary declares war world kyron cannot tamed many lives lost attempt mankind decides leave kyron devices,"['Action', 'Horror', 'Mystery', 'Science Fiction']"
Clement,benoit turns develops intense crush godmother marion lie beaches summer humors talking mysteries women,['Romance']
Hello Brother,hero salman khan loves rani rani mukerji doesnt hero meanwhile loyal worker z courier company helm ed baddie khanna shakti kapoor man actually distributes drugs around city tough cop inspector vishal arbaaz khan arrives city starts trailing hero suspects involved racket poor unsuspecting hero innocent stumbles upon truth khanna bumped time manages shoot vishal heart heart transplant takes place heros heart given vishal heros spirit comes back avenge death vishal see since heros heart beats rani natural vishal fall love rani fortunately falls love,"['Foreign', 'Romance']"
Money Train,vengeful new york transit cop decides steal trainload subway fares foster brother fellow cop tries protect,"['Action', 'Crime']"
Overdrive,master car thieves square french gangsters south france money women lives line,"['Thriller', 'Action']"
The Mutations,mad scientist donald pleasence crosses plants people results wind sideshow,['Horror']
Allen Iverson: The Answer,nba tv feature primetime special allen iverson answer extensive finals coverage monday june p et fearless sometimes misunderstood iverson looking back hall fame playing career moments made one talked figures nba history hour long special nba tv steve smith interviews iverson difficult journey hampton va georgetown university selection first overall pick nba draft close relationship city brotherly love carrying ers finals unapologetic scoring mentality famous practice press conference regrets leaving philadelphia impact pop culture,"['Documentary', 'TV Movie']"
Aarya,arya allu arjun happy go lucky college going youth attitude falls love geeta anuradha mehta first sight proposes front boyfriend siva bluntly refuses theme film aryas philosophy life one way love keeps extolling spreading virtues philosophy also teases geetas boyfriend every available opportunity fee threatened aryas one sided attempts woo uninterested geeta siva strongly believes bond true love follows comic roller coaster rest film arya wins geeta positive outlook,"['Romance', 'Foreign']"
The Deal,political thriller steeped illegal oil trading russian mafia governmental cover ups,"['Thriller', 'Crime']"
The Blizzard,short story metel volume povesti belkina,['Romance']
How to Make a Monster,video game developer clayton software enlists talents misfit group programmers develop scariest computer combat game evilution four weeks bring game market million dollar bonus line utilize telemetry suit render version onscreen player power surge gives hard drive mind suit comes life play game real programming tam find middle chilling virtual nightmare beyond wildest imagination,"['TV Movie', 'Horror', 'Science Fiction', 'Thriller']"
Kamikaze 1989,totalitarian society future government controls facets media homicide detective investigates string bombings finds bargained,"['Science Fiction', 'Thriller']"
Panic in the Skies,cockpit boeing struck lightning takeoff flight europe fatally injuring flight crew laurie senior flight attendant enlists aid passenger brett young determine autopilot bring plane landing soon learn autopilot locking onto transponders airfields random including signals small airports runways short accommodate jumbo jet meanwhile federal officials ground lost radio contact jet debate whether plane shot prevent disastrous crash heavily populated area,"['TV Movie', 'Thriller']"
Tension at Table Rock,owner stagecoach station killed gunman takes place,['Western']
I Was an Adventuress,posing fabulously glamorous countess tanya vronsky poor young ballet dancer vera zorina two accomplices peter lorre erich von stroheim really team skilled con artists mingle europes high society always looking next wealthy victim fleece fake jewellery scam tanya meets dashing young paul vernay richard greene first wants rob decides wants marry leave criminal past behind accomplices agree shell join one last big swindle,['Crime']
Worlds Apart,three separate narratives following love story foreigner greek story represents different generation falling love time socioeconomic turmoil dominates southern europe whole connect single story end,['Romance']
Touch,juvenal presumed miracle worker appears scene bill hill attempts exploit plans go astray untimely intervention august murray developing relationship juvenal lynn faulkner,"['Action', 'Foreign', 'Romance']"
Piper,mother bird tries teach little one find food process encounters traumatic experience must overcome order survive,"['Family', 'Animation']"
The Country Teacher,gifted well qualified young teacher takes job teaching natural sciences grammar school country makes acquaintance woman troubled year old son teac read read romantic interest woman quickly form strong friendship recognizing others uncertainties hopes longing love,['Romance']
So Dark the Night,french police detective investigates fianc e murder,['Mystery']
Life with Father,late nineteenth century new york wall street broker likes think house runs way finds constantly bemused much happens wife children also stretching wings discovering girls making money patent medicine selling comes light never baptized everyone starts insisting must starts get bit much,['Family']
Forks Over Knives Presents: The Engine 2 Kitchen Rescue,join rip esselstyn former texas firefighter bestselling author teaches white wali families basics whole food plant based diet,['Documentary']
Mayor of the Sunset Strip,look history fame world eyes pop star impresario rodney bingenheimer,['Documentary']
Dark Star: HR Giger’s World,feels home places would flee lives life among things fear throughout life hr giger inhabited world uncanny dark universe brink many abyss way amiable modest humorous man able keep fears check giger merely bearer dark messages charting nightmares drafting maps subconscious molding primal fears film internationally acclaimed controversial painter sculptor architect designer oscar alien,['Documentary']
The War,war seven episode documentary miniseries produced ken burns lynn novick examines myriad ways second world war touched lives every family every street every town america telling stories ordinary people four quintessentially american towns waterbury connecticut mobile alabama sacramento california tiny farming town luverne minnesota series portray enormous worldwide catastrophe intimate human scale war intertwine vivid eyewitness accounts harrowing realities life front lines reminiscences americans never left home towns tried best carry business daily life fathers brothers sons overseas film honor celebrate bravery endurance sacrifice generation americans lived always known simply war,"['Documentary', 'History', 'War']"
The Kiss of the Vampire,honeymooning bavaria young couple become stranded forced stay night area doctor ravna owner impressive chateau sits imposingly village invites dinner evening association ravna charming beautiful family prove disastrous become unwittingly embroiled family vampires seek initiate diabolical creed,['Horror']
The Woman in Black,friendless old widow dies seaside town crythin young solicitor sent firm settle estate lawyer finds townspeople reluctant talk go near womans dreary home one explain even acknowledge menacing woman black keeps seeing,"['Horror', 'Mystery']"
Cenizas del Paraiso,judge falls roof federal courthouse woman murdered three sons judge connection investigated woman judge determined discover truth,"['Crime', 'Mystery', 'Thriller']"
The Road,year old cold case reopened three teens missing old abandoned road gruesome murder left undiscovered three decades,"['Horror', 'Thriller', 'Crime', 'Foreign']"
Anything Goes,bill benson ted adams appear broadway show together paris discovers perfect leading lady plum female role promises prize role girl selected without informing head back across atlantic liner man brought choice along becomes stormy crossing man tell find might get role,['Music']
Club Paradise,chicago firefighter jack moniker retires moves small caribbean island befriended owner run resort together renovate resort lure tourists club paradise effort fight corrupt officials businessmen want claim resort,['Romance']
Buck Rogers,buck rogers buddy wade middle trans polar dirigible flight caught blizzard crash buddy releases special gas keep suspended animation rescue party arrive however avalanche covers craft two suspended animation years found awake find world taken outlaw army killer kane along lieutenant wilma deering buck buddy join fight overthrow kane help prince tallen saturn forces eventually earth free kanes grip,['Science Fiction']
The Trip to Squash Land,earliest recognized film lars trier made youth adopted von stop motion cartoon turen til squach land en super p lse film trip squash land super sausage film,"['Fantasy', 'Adventure', 'Animation']"
The Hidden Blade,set th century japan young samurai finds love farm girl leaves home begin new life take stock new life put test ordered kill traitor happens dearest friend,['Romance']
George and the Dragon,knight returning crusades takes dragon becomes legend,['Adventure']
High Sierra,see bogie best world weary mad dog roy earle given pardon jail gets back swing things robs swanky resort,"['Adventure', 'Thriller', 'Crime']"
Godzilla,freighter viciously attacked pacific ocean team experts including biologist niko tatopoulos scientists elsie chapman mendel craven concludes oversized reptile culprit long giant lizard loose manhattan destroying everything within reach team chases monster madison square garden brutal battle ensues,"['Science Fiction', 'Action', 'Thriller']"
A Christmas Carol,old bitter miser makes excuses uncaring nature learns real compassion three ghosts visit christmas eve,"['Family', 'Fantasy', 'TV Movie']"
Wonder Woman,amazon princess comes world man become greatest female superheroes,"['Action', 'Adventure', 'Fantasy']"
Another State of Mind,another state mind documentary film made summer chronicling adventure misadventure two punk bands social distortion youth brigade embark first international tour along way meet another progressive punk band minor threat hang dischord house week near end ill fated tour,"['Documentary', 'Music']"
A League of Ordinary Gentlemen,filmmaker christopher browne documents mission group middle aged bowlers attempt revitalize sport get television watching public interested,['Documentary']
Mimic: Sentinel,man enclosed plastic bubble sister best friend must defend apartment complex mutant judas breed insects,"['Horror', 'Science Fiction', 'Thriller']"
The Misadventures of Margaret,timid insecure popular author overly attentive professor husband decide write erotic novel encouragement sister bi sexual friend goes france intent research inn diary using documented erotic encounters instead finds inn cloister singing nuns however young divorced sound engineer also taping nuns attracted mostly succumbs new fantasies follows home new york,['Romance']
The Long Riders,origins exploits ultimate fate james gang told sympathetic portrayal bank robbers made brothers begin legendary bank raids revenge,"['Western', 'History']"
Sleepers,two gangsters seek revenge state jail worker stay youth prison sexually abused sensational court hearing takes place charge crimes moving drama director barry levinson,"['Crime', 'Thriller']"
Blind Alley,gangster takes doctor family hostage,['Crime']
Slacker Uprising,slacker uprising movie michael moores tour colleges swing states election goal encourage year olds vote response received film edited version captain mike across america played toronto international film festival one first feature length films made known director released free legal download online free download available residing united states canada film also made available free online viewing download lycos cinema platform well itunes blip tv one night run michigan theater michael moore spoke briefly film available dvd format slacker uprising features live performances appearances eddie vedder roseanne barr joan baez tom morello r e steve earle viggo mortensen original score anti flag,['Documentary']
A Dry White Season,taking place soweto uprising story follows white school teacher whose life values threatened asks questions death young black boy died police custody,['Mystery']
The Lazarus Project,ben garvey foolishly turned back crime thought life sentenced death lethal injection death sentence isnt quite seems ben regains consciousness near eerie psychiatric ward hes told hes hired groundskeeper state soul question love wife daughter real powerful ben must figure hes truly cheated death hes become part something far sinister,['Thriller']
Lotte from Gadgetville,somewhere europe great sea stands small village inventing manner domestic gadgets held great esteem villagers organize annual competition new inventions one best inventors village oskar father energetic girl dog lotte primary rival adalbert hare victory competition important would bring honour entire family,"['Adventure', 'Animation', 'Family']"
The Shadow Strikes,lamont cranston assumes secret identity shadow break attempted robbery attorneys office police search scene cranston must assume identity attorney leave phone call summons attorney home delthern wealthy client wants new drawn cranston meets delthern suddenly shot cranston quickly caught new mystery,['Mystery']
The Dead and the Damned,meteor lands jamestown california gold rush found miners release spoors turn population blood thirsty mutants,"['Horror', 'Western']"
Tour de Pharmacy,mockumentary chronicles prevalence doping world professional cycling,['TV Movie']
Atlas Shrugged Part I,powerful railroad executive dagny taggart struggles keep business alive society crumbling around based novel ayn rand,"['Thriller', 'Science Fiction', 'Mystery']"
Love and the Frenchwoman,seven stages life modern frenchwomen disclosed seven directors witty way childhood adolescence virginity marriage adultery divorce single woman,['Romance']
El Gringo,man crossing mexico satchel bloody past suddenly finds attack sleepy town el fronteras,"['Adventure', 'Action', 'Thriller']"
Susan Slade,pregnant teen allows mother pass baby,['Romance']
That Most Important Thing: Love,servais mont photographer meets nadine chevalier earns money starring cheap soft core movies trying help borrows money loan sharks finance theatrical production richard iii gives nadine part,['Romance']
The Agony and Ecstasy of Phil Spector,phil spector pioneer american music legendary producer john lennon tina turner april th convicted murderer yet spector appears vikram jayantis documentary severe outlandishly coiffed defendant seen sensationalistic accounts trial charming savvy music executive generous arguably accurate estimation place history popular music,['Documentary']
Bockerer,overview found,['History']
Restless Souls,young couple daughter move rambling old house soon increasingly alarming string events supernatural disturbances connects house series unsolved murders committed three years earlier living witnesses long,['Horror']
Sun Choke,janie trying get well recovers violent psychotic break subjected day bizarre holistic health wellness regimen designed enforced lifelong nanny caretaker develops obsession stranger janies buried demons begin surface,"['Mystery', 'Thriller']"
Die Hard,nypd cop john mcclanes plan reconcile estranged wife thrown serious loop minutes arrives office entire building overtaken group terrorists little help lapd wisecracking mcclane sets single handedly rescue hostages bring bad guys,"['Action', 'Thriller']"
Hop,e b easter bunnys teenage son heads hollywood determined become drummer rock n roll band la hes taken fred work slacker hits e b car,"['Animation', 'Family']"
Lo,love presents many challenges couples none daunting one justin faces girlfriend april,['Horror']
Johnny Skidmarks,johnny scardino working blackmailers photographing wealthy guys seedy motels one assignment turns wrong way blackmailers die one one johnny next list,"['Thriller', 'Crime', 'Mystery']"
Ip Man 3,band brutal gangsters led crooked property developer make play take city master ip forced take stand,"['Action', 'History']"
The Captive Heart,series stories lives loves nine men prisoner war camp five years location shooting british occupied part germany adds believability main story hasek redgrave czech soldier needs keep identity secret nazis poses dead english officer corresponds mans wife upon liberation meet decide continue lives together inmates stories revealed episodically,['War']
Paradise Lost: The Child Murders at Robin Hood Hills,horrific triple child murder leads indictment trial three nonconformist boys based questionable evidence,['Documentary']
Panorama pris d'un train en marche,cameraman atop moving train car viewer given one minute glimpse french urban area,['Documentary']
Confidence Girl,successfully swindling thousands dollars hapless victims conflicted con artist mary hillary brooke decides go straight greedy boyfriend partner roger tom conway convinces pull one final scam get married written directed andrew l stone classic crime film finds police struggling keep deceptive duos exceedingly complicated schemes,"['Thriller', 'Crime']"
Dr. Wai in the Scriptures with No Words,serial adventure writer problems personal life lives adventures literary hero king adventurers,['Action']
Beep: A Documentary History of Game Sound,documentary game sound victorian arcades today special focus video game sound also including mechanical games pinball beep feature film also series webisodes dvd extras book collection resources found beep website,['Documentary']
Mail Order Bride,elderly lane arranges marriage wild son dead friend tame,['Western']
11 Minutes,lives urbanites intertwine world anything happen time,['Thriller']
Lucky Miles,indonesian fishing boat abandons iraqi cambodian refugees remote part western australia although quickly caught officials three men nothing common misfortune determination escape arrest begin epic journey heart australia,"['Action', 'Foreign']"
The Conspirators,guerilla leader falls love mysterious woman world war ii lisbon,"['History', 'Thriller']"
Chasing Coral,coral reefs nursery life oceans remarkable ecosystem sustains us yet carbon emissions warming seas phenomenon called coral bleaching sign mass coral death accelerating around world public idea scale implication catastrophe silently raging underwater,['Documentary']
Cast a Giant Shadow,american army officer recruited yet exist israel help form army disturbed sudden appeal jewish roots israels arab neighbors vowed invade poorly prepared country soon partition granted made commander israeli forces war begins,"['War', 'Action', 'History']"
Ender's Game,based classic novel orson scott card enders game story earths gifted children training defend homeplanet space wars future,"['Science Fiction', 'Action', 'Adventure']"
The Anderson Tapes,thief duke anderson released ten years jail takes old girlfriend ingrid posh apartment makes plans rob entire building doesnt know every move recorded audio video tape although subject surveillance,"['Action', 'Crime', 'Thriller']"
Million Dollar Mermaid,biopic australian swimming champ entertainer annette kellerman overcoming polio kellerman achieves fame creates scandal one piece bathing suit considered indecent,['Romance']
21 Grams,story three gentle persons paul rivers ailing mathematician lovelessly married english migr christina peck upper middle class suburban housewife happily married mother two little girls jack jordan ex convict found christian faith strength raise family brought together terrible accident change lives final frame none learn harsh truths love faith courage desire guilt chance change worlds irretrievably forever,"['Crime', 'Thriller']"
This Man Must Die,young son killed hit run accident charles thenier resolves hunt murder killer chance thenier makes acquaintance actress hel ne lanson car time accident meets hel ne brother law paul decourt truly horrible individual,['Thriller']
In Search of Blind Joe Death: The Saga of John Fahey,search blind joe death saga john fahey documentary film legendary american guitarist composer provocateur john fahey fahey often considered godfather american primitive guitar cinematic exploration features pete townshend chris funk decemberists joey burns calexico stellar musicians along fahey associates friends famous dr demento radio broadcaster barry hansen explore legacy profoundly influential artist film recorded washington c area john fahey born along mississippi delta memphis new orleans los angeles toronto austin new york oregon fahey spent last two decades,"['Documentary', 'History']"
Summer Camp,group people signed camp councillors foreign country expect camp place memorable summer instead something strange going campers begin act strange things go terribly wrong real fast terrible game tag campers running lives going campers,['Horror']
The Rose of the Rascal,life irwin goodman finnish singer,['Music']
The Family,manzoni family notorious mafia clan relocated normandy france witness protection program fitting soon becomes challenging old habits die hard,"['Crime', 'Action']"
Sleepover,first year high school looms ahead best friends julie hannah yancy farrah one last summer sleepover little know theyre embark adventure lifetime desperate shed nerdy status take part night long scavenger hunt pits popular archrivals everything sun goes taking yancys fathers car sneaking nightclubs,['Family']
Circle of Eight,jessica moves loft eighth floor los angeles apartment building called dante tenants seem friendly first starts witnessing horrible deaths must team neighbor evan doom solve mystery uncover connection place,"['Mystery', 'Horror']"
Bag It,average guy makes resolution stop using plastic bags grocery store little know simple decision change life completely comes conclusion consumptive use plastic finally caught us looks today right,['Documentary']
Around the World,bandleader kay kyser takes troupe nutty musicians goofball comics pretty girl singers tour around world entertain troops world war ii,['Music']
Guilty as Sin,criminal lawyer knows happened forced defend wife killer knows guilty,['Thriller']
Tarzan Escapes,white hunter captain fry tries take tarzan back civilization caged public display arrives jungle janes cousins eric rita want janes help claiming fortune left,"['Action', 'Adventure']"
The Haunting of Helena,divorce sophia moves south italy daughter helena new home apartment within austere building fascist age chance start new life inside old storage room hides mysterious closet buried secret loss helena first baby tooth chilling obsession begins apparition haunts sleep,"['Horror', 'Thriller']"
SST: Death Flight,maiden flight crew americas first supersonic transport learns may able land due act sabotage deadly flu onboard,"['Thriller', 'TV Movie', 'Action']"
Cell Count,russell carpenter reluctantly admits wife sadie experimental treatment facility life threatening disease locked prison like surrounding along others unknowingly subjected cure might worse disease,['Thriller']
The Phantom of the Opera,count de chagnie discovered christines singing talent market place sent friend carriere director parisian opera however arrives carrieres dismissed arrogant successor refuses let woman low birth sing opera graciously employs christine gadrobiere wife charlotta whos installed first singer also fights phantom unknown guy lives since many years catacombs opera granted privileges carriere however phantom knows defend time helps christine career,"['Horror', 'Music', 'Romance', 'TV Movie']"
Symphony No. 42,animated short film applies unconventional narrative presents subjective world scenes small events interlaced associations express irrational coherence surroundings surreal situations based interactions humans nature,"['Mystery', 'Animation']"
The Twilight Saga: New Moon,forks washington resident bella swan reeling departure vampire love edward cullen finds comfort friendship jacob black werewolf knows shes thrust centuries old conflict desire edward cost leads take greater greater risks,"['Adventure', 'Fantasy', 'Romance']"
Tarzan the Fearless,mary brooks father studying ancient tribes falls hands people zar god emerald fingers tarzan helps mary locate father rescues everyone high priest zar takes mary cave,"['Action', 'Adventure']"
Father's Little Dividend,sequel father bride newly married kay dunstan announces husband going baby leaving father come grips fact soon granddad,['Romance']
The Huntsman: Winter's War,two evil sisters prepare conquer land two renegades eric huntsman aided snow white defeating ravenna snowwhite huntsman forbidden lover sara set stop,"['Action', 'Adventure']"
Homo Sapiens,images could taken science fiction film set planet earth become uninhabitable abandoned buildings housing estates shops cinemas hospitals offices schools library amusement parks prisons places areas reclaimed nature moss covered bar ferns growing stools still stocked soft drinks machine covered vegetation overgrown rubbish dump tanks forest tall grass sprouts cracks asphalt birds circle dome decommissioned reactor gust wind makes window blinds clatter scraps paper float around noise rain sounds entirely without words plenty room contemplation locations carry traces erstwhile human existence bear witness civilisation brought forth architecture art entertainment industry technologies ideologies wars environmental disasters,['Documentary']
Star of Midnight,dancer disappears theater william powell society beauty ginger rogers solve murder,"['Romance', 'Mystery']"
Instinct,dr ethan powell anthropologist africa studying apes lost two years found kills men puts hospital cuba goodings character psychiatrist wants take task trying get dr powell speak maybe even stand judgment trial release prison mental cases along way cuba deal also helping mental patients abused neglected process cuba learns things life anthony hopkins character dr powell,"['Mystery', 'Thriller']"
Pink Saris,sampat pal devi founder india gulabi pink gang fearless defender rights untouchable women challenges husbands fathers law policemen immersive study acclaimed documentarian kim longinotto profile everyday heroine film captures courage sacrifice necessary social progress,"['Documentary', 'Foreign']"
Future War,runaway human slave earths future escapes present day,"['Action', 'Science Fiction']"
"Dzień dobry, kocham cię!",,['Romance']
Hairspray Live!,teenage girl living baltimore early dreams appearing popular tv dance show,['Music']
The Remains of the Day,rule bound head butlers world manners decorum household maintains tested arrival housekeeper falls love post wwi britain possibility romance masters cultivation ties nazi cause challenge carefully maintained veneer servitude,['Romance']
Grand Masti,amar prem meet longtime friends gone every phase growing together bored insipid married lives add little spice lives plan wild adventure college reunion fun turns something insidious deceitful find led astray right seductive web danger packed innuendo double meaning adult comedy based strong undertone sex,['Romance']
Ransom,rich mans son kidnapped cooperates police first tries unique tactic criminals,"['Action', 'Thriller']"
Merrill's Marauders,brigadier general frank merrill leads american volunteers th composite unit provisional aka merrills marauders behind japanese lines across burma myitkyina pushing beyond limits fighting pitched battles every strong point,"['Action', 'War']"
Robot Wars,year rebel centros plague survivors great toxic gas scare renegade megarobot pilot archaeologist must team despite personal differences reluctant romance official pressure cease desist thwart centros attempts resurrect hidden megarobot challenge prevailing order,"['Action', 'Thriller', 'Science Fiction']"
Koko: A Talking Gorilla,koko talking gorilla documentary directed barbet schroeder film study dr penny patterson current scientific study koko gorilla,['Documentary']
Germany Year Zero,final film rossellinis war film trilogy first two rome open city pais germany year zero takes place post war germany unlike others take place german occupied rome post war italy respectively story follows twelve year old boy edmund kohler mainly left devices order survive help family,['War']
The Endurance: Shackleton's Legendary Antarctic Expedition,documentary shackleton antartic expedition retelling sir ernest shackletons ill fated expedition antarctica crew vessel endurance trapped ice floes frigid open ocean antarctic shackleton decided many crew injured weak exposure starvation take team fittest men attempt find help setting appalling conditions hopelessly inadequate equipment endured weather terrain finally reached safety persuading local team confidence abandoned team would still alive set find almost years trapped ice members crew finally rescued,"['Documentary', 'History']"
Puzzled Love,sun chicago usa lucas mallorca spain meet studentss flat barcelona fall love try enjoy without thinking separation terms ending love prevail,['Romance']
To Rome with Love,four tales unfold eternal city vacationing rome architect john encounters young man whose romantic woes remind painful incident youth retired opera director jerry discovers mortician amazing voice seizes opportunity rejuvenate flagging career young couple separate romantic interludes spotlight shines ordinary man,['Romance']
The Climb,pair mismatched rock climbers must learn work together conquer one worlds treacherous mountains adventure tale rescuing wealthy man solo climbers michael derrick rewarded chance summit mount chicanagua risk taker derrick clashes safety conscious michael order live ordeal must work team,['Action']
Place de la République,louis malle presents entertaining snapshot comings goings one street corner paris,['Documentary']
Ripley's Game,tom ripley cool urbane wealthy murderous lives villa veneto luisa harpsichord playing girlfriend former business associate berlins underworld pays call asking ripleys help killing rival ripley ever student human nature initiates game turn mild innocent local picture framer hit man artisan jonathan trevanny whos dying cancer wife young son little leave ripley draws jonathan game ripley maintain control stop one killing ripley develops conscience,"['Crime', 'Thriller']"
Punching the Clown,satirical songwriter comes los angeles puts lifes work jeopardy,['Music']
CyberTracker,eric secret agent currently working security guard senator dilly senator main advocate new kind police officer tracker perfect nearly invulnerable android eric realizes senator dilly playing dirty games dillys security chief ross also nearly undefeatable trackers,"['Action', 'Science Fiction']"
Wrong Turn 5: Bloodlines,small west virginia town hosting legendary mountain man festival halloween throngs costumed party goers gather wild night music mischief inbred family hillbilly cannibals kill fun trick treat group visiting college students,"['Horror', 'Thriller']"
Meteor,somewhere outskirts solar system unthinkable occurs giant asteroid collides smaller one changes direction headed directly toward earth burning meteor rain beats devastating force foretaste come days reaching atmosphere kassandra meteor three times big mount everest power instant destroy life planet earth,"['Action', 'Science Fiction']"
An American Tail: The Treasure of Manhattan Island,fievel friend tony toponi find map believe points treasure buried somewhere beneath old new york plucky rodent determined find however discovers city tribe native american mice driven underground prejudiced european immigrants,"['Family', 'Animation', 'Adventure']"
Stepfather II: Make Room For Daddy,stepfather escapes insane asylum winds another town time impersonating marriage counselor seems found perfect future wife stepson loves however people try get way marry interfering one one stepfather eliminates anyone stands way perfect family,"['Horror', 'Thriller']"
Past Midnight,man gets prison years stabbing wife death social worker becomes convinced innocent researches case interviews people involved begins fall love friends warn hes dangerous,"['Mystery', 'Romance', 'Thriller']"
Far Away,serge long distance lorry driver morocco andeurope tangier tries reconcile former girlfriend sarah refused anything since mother death intends join brother canada serge appeals sarah protector young arab named sa allow meet sarah promising return smuggle sa europe,['Romance']
Mohawk,artist working remote army post juggling storekeepers daughter fianc e newly arrived east indian chiefs daughter vengeful settler manages get army braves others throats troubles really begin,"['Action', 'Western']"
H.G. Wells' War of the Worlds,modern retelling h g wells classic sci fi horror civilization laid ruin super race aliens invades earth blink eye massive walkers cover planet annihilating path cities crumble human flesh ripped bone one man struggles find one weapon turn tide mankind,['Science Fiction']
Adventures of Mowgli: The Kidnapping,episode mowgli adopted son wolf family grows quickly learns mentors rumor wolf pack living human child comes banderlogs monkey tribe decided make mowgli leader steal mowgli transfer towns ruins jungle,"['Adventure', 'Animation', 'Family']"
A Talking Picture,meditation civilization july friends wave cruise ship departs lisbon mediterranean ports indian ocean board day trips marseilles pompeii athens istanbul cairo professor tells young daughter myth history religion wars men approach shes cool way husband bombay cairo two evenings divided stop aden captain charms three successful famous childless women talk wit intellect understanding others native tongue european union captain asks mother child join gives girl gift helena sings life sweet,"['War', 'History']"
